"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2325269";"";"None";"424.46";"0";"4.26";"SI-4, R942C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccccc1-c1ccno1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"11.78";"0.24";"0.74";"4.23";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325830";"";"None";"423.48";"0";"3.79";"SI-4, R862C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2cccn2)cc1";"IC50";"'='";"3299.89";"nM";"5.48";"";"";"UO_0000065";"12.94";"0.26";"1.69";"4.99";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4815"
"CHEMBL2325844";"";"None";"520.52";"1";"4.91";"SI-4, R876C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3cnsn3)cc2C#N)cc1";"IC50";"'='";"3599.98";"nM";"5.44";"";"";"UO_0000065";"10.46";"0.21";"0.53";"4.43";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4437"
"CHEMBL2324396";"";"None";"530.91";"2";"6.00";"SI-4, R233C1";"O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F";"IC50";"'='";"32.0";"nM";"7.50";"";"";"UO_0000065";"14.12";"0.30";"1.49";"7.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.4949"
"CHEMBL2324394";"";"None";"527.51";"2";"5.56";"SI-4, R231C1";"N#Cc1cccc(-c2cc(C(F)(F)F)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c1";"IC50";"'='";"31.0";"nM";"7.51";"";"";"UO_0000065";"14.23";"0.28";"1.95";"5.83";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5086"
"CHEMBL2324393";"";"None";"488.36";"1";"5.02";"SI-4, R230C1";"Nc1cc(-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3ccncn3)cc2Cl)ccn1";"IC50";"'='";"31.0";"nM";"7.51";"";"";"UO_0000065";"15.38";"0.32";"2.49";"6.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5086"
"CHEMBL2325030";"";"None";"522.47";"1";"4.62";"SI-4, R127C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)c(F)cc1-c1ccnnc1";"IC50";"'='";"11.0";"nM";"7.96";"";"";"UO_0000065";"15.23";"0.31";"3.34";"6.09";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9586"
"CHEMBL2325029";"";"None";"549.89";"2";"5.54";"SI-4, R126C1";"O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2cc(F)c(C(F)(F)F)cc2-c2ccnnc2)cc1F";"IC50";"'='";"11.0";"nM";"7.96";"";"";"UO_0000065";"14.47";"0.31";"2.42";"7.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.9586"
"CHEMBL2325018";"";"None";"476.90";"0";"4.19";"SI-4, R114C1";"N#Cc1ccc(Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)c(-c2ccn[nH]2)c1";"IC50";"'='";"9.399";"nM";"8.03";"";"";"UO_0000065";"16.83";"0.35";"3.84";"6.01";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.0269"
"CHEMBL2325338";"";"None";"540.03";"2";"5.65";"SI-4, R57C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(OC2CCC2)c1";"IC50";"'='";"4.1";"nM";"8.39";"";"";"UO_0000065";"15.53";"0.32";"2.74";"6.60";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.3872"
"CHEMBL2325612";"";"None";"503.43";"1";"4.82";"SI-4, R25C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(C(F)(F)F)cc2-c2ccn[nH]2)cc1F";"IC50";"'='";"2.1";"nM";"8.68";"";"";"UO_0000065";"17.24";"0.36";"3.86";"7.90";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6778"
"CHEMBL2325609";"";"None";"547.90";"2";"5.28";"SI-4, R22C1";"O=S(=O)(Nc1ncns1)c1cc(Cl)c(Oc2ccc(OC(F)(F)F)cc2-c2ccnnc2)cc1F";"IC50";"'='";"2.1";"nM";"8.68";"";"";"UO_0000065";"15.84";"0.34";"3.40";"7.47";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"8.6778"
"CHEMBL2324413";"";"None";"486.34";"0";"4.97";"SI-4, R250C1";"O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(Cl)cc2-c2ccn[nH]2)cc1F";"IC50";"'='";"39.0";"nM";"7.41";"";"";"UO_0000065";"15.23";"0.34";"2.44";"6.74";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.4089"
"CHEMBL2322748";"";"None";"516.47";"2";"5.44";"SI-4, R531C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(F)cc2-c2ccnn2CC(F)(F)F)c(F)c1";"IC50";"'='";"430.03";"nM";"6.37";"";"";"UO_0000065";"12.33";"0.26";"0.93";"7.39";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3665"
"CHEMBL2323079";"";"None";"434.45";"0";"4.40";"SI-4, R500C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(F)cc2-c2cn[nH]c2)c(F)c1";"IC50";"'='";"329.99";"nM";"6.48";"";"";"UO_0000065";"14.92";"0.31";"2.08";"6.68";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4815"
"CHEMBL2322751";"";"None";"510.45";"1";"4.35";"SI-4, R470C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccccc1F";"IC50";"'='";"270.02";"nM";"6.57";"";"";"UO_0000065";"12.87";"0.26";"2.22";"5.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.5686"
"CHEMBL2323101";"";"None";"457.92";"0";"4.65";"SI-4, R460C1";"N#Cc1cc(S(=O)(=O)Nc2cscn2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1";"IC50";"'='";"239.99";"nM";"6.62";"";"";"UO_0000065";"14.46";"0.30";"1.97";"5.48";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6198"
"CHEMBL2323094";"";"None";"495.92";"0";"4.71";"SI-4, R453C1";"Nc1cc(-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3nncs3)cc2F)ccn1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"13.39";"0.28";"1.93";"5.53";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323088";"";"None";"434.45";"0";"4.40";"SI-4, R447C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(F)cc2-c2ccn[nH]2)c(F)c1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"15.28";"0.31";"2.24";"6.85";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323086";"";"None";"513.91";"2";"5.26";"SI-4, R445C1";"O=S(=O)(Nc1nncs1)c1ccc(Oc2ccc(Cl)cc2-c2ccnnc2)c(C(F)(F)F)c1";"IC50";"'='";"229.99";"nM";"6.64";"";"";"UO_0000065";"12.92";"0.27";"1.38";"6.21";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6383"
"CHEMBL2323320";"";"None";"478.50";"0";"3.87";"SI-4, R436C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(F)cc2-c2ccnn2CCO)c(F)c1";"IC50";"'='";"209.99";"nM";"6.68";"";"";"UO_0000065";"13.96";"0.29";"2.81";"6.28";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6778"
"CHEMBL2323315";"";"None";"562.60";"2";"5.05";"SI-4, R431C1";"CN(C)CCn1nc(C(F)(F)F)cc1-c1cccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"199.99";"nM";"6.70";"";"";"UO_0000065";"11.91";"0.24";"1.65";"5.92";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.699"
"CHEMBL2323295";"";"None";"489.54";"0";"4.55";"SI-4, R411C1";"COc1cc(-c2ccccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)ccc1C#N";"IC50";"'='";"169.98";"nM";"6.77";"";"";"UO_0000065";"13.83";"0.27";"2.22";"4.91";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.7696"
"CHEMBL2323350";"";"None";"476.53";"0";"4.98";"SI-4, R405C1";"CCc1cc(S(=O)(=O)Nc2cscn2)c(F)cc1Oc1ccc(F)cc1-c1ccnn1C";"IC50";"'='";"159.99";"nM";"6.80";"";"";"UO_0000065";"14.26";"0.29";"1.82";"7.89";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.7959"
"CHEMBL2323344";"";"None";"450.90";"0";"4.92";"SI-4, R399C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2cc(Cl)ccc2-c2ccn[nH]2)c(F)c1";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"15.20";"0.32";"1.93";"7.07";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2321892";"";"None";"533.42";"2";"5.47";"SI-4, R397C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccc(Cl)cc1-c1ccnc(CO)c1";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"12.85";"0.28";"1.38";"5.47";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2323328";"";"None";"481.53";"1";"5.42";"SI-4, R381C1";"COc1cccc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"129.99";"nM";"6.89";"";"";"UO_0000065";"14.30";"0.28";"1.47";"6.80";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8861"
"CHEMBL2322423";"";"None";"433.51";"1";"5.27";"SI-4, R545C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cccc(-c2ccccc2)c1";"IC50";"'='";"470.0";"nM";"6.33";"";"";"UO_0000065";"14.60";"0.29";"1.06";"6.87";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3279"
"CHEMBL2323077";"";"None";"477.49";"1";"5.82";"SI-4, R498C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccccc2-c2ccccc2)c(C(F)(F)F)c1";"IC50";"'='";"329.99";"nM";"6.48";"";"";"UO_0000065";"13.57";"0.28";"0.66";"7.98";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.4815"
"CHEMBL2323099";"";"None";"493.90";"0";"4.93";"SI-4, R458C1";"N#Cc1ccc(Oc2cc(F)c(S(=O)(=O)Nc3ncc(Cl)s3)cc2F)c(-c2cn[nH]c2)c1";"IC50";"'='";"239.99";"nM";"6.62";"";"";"UO_0000065";"13.40";"0.28";"1.69";"5.48";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.6198"
"CHEMBL2323110";"";"None";"467.36";"1";"5.43";"SI-4, R410C1";"O=S(=O)(Nc1cscn1)c1ccc(Oc2ccc(Cl)cc2-c2ccn[nH]2)c(Cl)c1";"IC50";"'='";"169.98";"nM";"6.77";"";"";"UO_0000065";"14.48";"0.32";"1.34";"6.98";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.7696"
"CHEMBL2323343";"";"None";"505.50";"2";"5.03";"SI-4, R398C1";"Cn1nccc1-c1ccc(C(F)(F)F)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"139.99";"nM";"6.85";"";"";"UO_0000065";"13.56";"0.28";"1.82";"6.24";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8539"
"CHEMBL2324015";"";"None";"488.91";"0";"4.25";"SI-4, R254C1";"N#Cc1ccc(-c2ccnnc2)c(Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)c1";"IC50";"'='";"40.0";"nM";"7.40";"";"";"UO_0000065";"15.13";"0.32";"3.15";"5.66";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.3979"
"CHEMBL2324390";"";"None";"519.89";"2";"5.33";"SI-4, R227C1";"O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2cn[nH]c2)cc1F";"IC50";"'='";"30.0";"nM";"7.52";"";"";"UO_0000065";"14.47";"0.31";"2.19";"6.85";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5229"
"CHEMBL2324739";"";"None";"509.38";"2";"5.04";"SI-4, R222C1";"Cn1nccc1-c1cc(Br)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"30.0";"nM";"7.52";"";"";"UO_0000065";"14.77";"0.34";"2.48";"8.74";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5229"
"CHEMBL2324737";"";"None";"467.96";"1";"5.93";"SI-4, R220C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1ccccc1";"IC50";"'='";"30.0";"nM";"7.52";"";"";"UO_0000065";"16.08";"0.33";"1.59";"8.17";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.5229"
"CHEMBL2324730";"";"None";"472.94";"0";"4.23";"SI-4, R213C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1-c1c[nH]nc1N";"IC50";"'='";"26.0";"nM";"7.58";"";"";"UO_0000065";"16.04";"0.33";"3.36";"5.17";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.585"
"CHEMBL2324757";"";"None";"517.51";"2";"5.39";"SI-4, R184C1";"Cc1cc(-c2cc(C(F)(F)F)ccc2Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)ccn1";"IC50";"'='";"20.0";"nM";"7.70";"";"";"UO_0000065";"14.88";"0.30";"2.31";"6.53";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.699"
