"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3679910";"";"None";"482.46";"1";"6.01";"BDBM106148";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1OC(F)(F)F)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"166.0";"nM";"6.78";"";"224743";"UO_0000065";"14.05";"0.26";"0.77";"8.05";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"166.0"
"CHEMBL3684569";"";"None";"419.53";"0";"4.69";"BDBM106238";"COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(C(C)(C)O)cc1";"IC50";"'='";"650.0";"nM";"6.19";"";"224768";"UO_0000065";"14.75";"0.27";"1.50";"7.89";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"650.0"
"CHEMBL3684571";"";"None";"432.52";"0";"4.84";"BDBM106243";"CO/N=C(/C)c1ccc(N2C(=O)c3n[nH]c(C(C)(C)C)c3C2c2ccccc2OC)cc1";"IC50";"'='";"412.0";"nM";"6.38";"";"224770";"UO_0000065";"14.76";"0.27";"1.55";"8.00";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"412.0"
"CHEMBL3684572";"";"None";"458.47";"0";"4.19";"BDBM106244";"COc1ccccc1C1c2c(C(C)(C)C(=O)O)n[nH]c2C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"524.0";"nM";"6.28";"";"224771";"UO_0000065";"13.70";"0.25";"2.09";"5.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"524.0"
"CHEMBL3679921";"";"None";"485.54";"0";"4.24";"BDBM106164";"CNC(=O)COc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"237.0";"nM";"6.62";"";"224754";"UO_0000065";"13.65";"0.25";"2.39";"5.84";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"237.0"
"CHEMBL3679923";"";"None";"429.55";"1";"6.02";"BDBM106166";"COc1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224756";"UO_0000065";"18.53";"0.35";"1.94";"13.67";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3679926";"";"None";"470.60";"1";"5.99";"BDBM106169";"CC(=O)N(C)c1ccccc1C1c2c(n[nH]c2C(C)C)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"44.0";"nM";"7.36";"";"224759";"UO_0000065";"15.63";"0.30";"1.37";"10.62";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"44.0"
"CHEMBL3684580";"";"None";"504.61";"1";"4.87";"BDBM106255";"C[S+]([O-])CCOc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"101.0";"nM";"7.00";"";"224779";"UO_0000065";"13.86";"0.27";"2.13";"6.52";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"101.0"
"CHEMBL3684590";"";"None";"458.54";"0";"4.60";"BDBM106267";"COc1ccccc1C1c2c(C(=O)N(C)C)n[nH]c2C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"262.0";"nM";"6.58";"";"224789";"UO_0000065";"14.35";"0.27";"1.98";"8.38";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"262.0"
"CHEMBL3684591";"";"None";"444.52";"0";"4.26";"BDBM106268";"CNC(=O)c1n[nH]c2c1C(c1ccccc1OC)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"301.0";"nM";"6.52";"";"224790";"UO_0000065";"14.67";"0.28";"2.26";"7.47";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"301.0"
"CHEMBL3669829";"";"None";"447.49";"0";"3.82";"BDBM105680";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccoc3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"40.0";"nM";"7.40";"";"224411";"UO_0000065";"16.53";"0.31";"3.58";"7.62";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"40.0"
"CHEMBL3669830";"";"None";"448.48";"0";"3.21";"BDBM105681";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"279.0";"nM";"6.55";"";"224412";"UO_0000065";"14.61";"0.27";"3.34";"5.96";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"279.0"
"CHEMBL3669836";"";"None";"417.46";"0";"4.45";"BDBM105688";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"64.0";"nM";"7.19";"";"224418";"UO_0000065";"17.23";"0.32";"2.74";"9.36";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"64.0"
"CHEMBL3639737";"";"None";"515.55";"2";"6.51";"BDBM105828";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(F)(F)F)cc2)s1";"IC50";"'='";"147.0";"nM";"6.83";"";"224424";"UO_0000065";"13.25";"0.26";"0.32";"10.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"147.0"
"CHEMBL3674867";"";"None";"431.49";"0";"4.84";"BDBM105841";"COc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"101.0";"nM";"7.00";"";"224437";"UO_0000065";"16.21";"0.30";"2.16";"9.11";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"101.0"
"CHEMBL3674868";"";"None";"432.52";"0";"4.13";"BDBM105843";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc2c(c1)cc(C)n2C";"IC50";"'='";"210.0";"nM";"6.68";"";"224438";"UO_0000065";"15.44";"0.29";"2.55";"9.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"210.0"
"CHEMBL3674873";"";"None";"467.47";"1";"5.35";"BDBM105848";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OC(F)F)cc2)o1";"IC50";"'='";"25.0";"nM";"7.60";"";"224443";"UO_0000065";"16.26";"0.31";"2.25";"9.90";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"25.0"
"CHEMBL3674874";"";"None";"485.46";"1";"5.65";"BDBM105849";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OC(F)(F)F)cc2)o1";"IC50";"'='";"24.0";"nM";"7.62";"";"224444";"UO_0000065";"15.70";"0.30";"1.97";"9.92";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"24.0"
"CHEMBL3674892";"";"None";"497.56";"1";"6.21";"BDBM105867";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(F)F)cc2)cs1";"IC50";"'='";"148.0";"nM";"6.83";"";"224462";"UO_0000065";"13.73";"0.27";"0.62";"10.73";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"148.0"
"CHEMBL3674893";"";"None";"515.55";"2";"6.51";"BDBM105868";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(F)(F)F)cc2)cs1";"IC50";"'='";"192.0";"nM";"6.72";"";"224463";"UO_0000065";"13.03";"0.25";"0.21";"10.55";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"192.0"
"CHEMBL3679810";"";"None";"514.58";"1";"4.23";"BDBM106039";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3C(=O)N3CCOCC3)cc2)o1";"IC50";"'='";"213.0";"nM";"6.67";"";"224496";"UO_0000065";"12.97";"0.24";"2.44";"6.87";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"213.0"
"CHEMBL3679813";"";"None";"475.55";"0";"4.47";"BDBM106042";"Cc1noc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3COC(C)C)cc2)n1";"IC50";"'='";"186.0";"nM";"6.73";"";"224499";"UO_0000065";"14.15";"0.26";"2.26";"6.56";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"186.0"
"CHEMBL3679829";"";"None";"492.60";"0";"4.38";"BDBM106060";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3cccnc3OCCCO)cc2)cs1";"IC50";"'='";"70.0";"nM";"7.16";"";"224515";"UO_0000065";"14.52";"0.28";"2.77";"7.39";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"70.0"
"CHEMBL3669848";"";"None";"474.58";"0";"4.90";"BDBM105702";"CC(=O)N(C)c1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"92.0";"nM";"7.04";"";"224528";"UO_0000065";"14.83";"0.28";"2.14";"9.41";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"92.0"
"CHEMBL3669850";"";"None";"433.53";"0";"4.92";"BDBM105704";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"22.0";"nM";"7.66";"";"224530";"UO_0000065";"17.66";"0.34";"2.74";"12.03";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"22.0"
"CHEMBL3674901";"";"None";"490.56";"0";"4.56";"BDBM105881";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2coc(C)n2)cc1";"IC50";"'='";"684.0";"nM";"6.17";"";"224544";"UO_0000065";"12.57";"0.23";"1.60";"6.23";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"684.0"
"CHEMBL3679837";"";"None";"517.65";"2";"5.15";"BDBM106068";"Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3cccnc3C(=O)NC(C)C)cc2)s1";"IC50";"'='";"386.0";"nM";"6.41";"";"224571";"UO_0000065";"12.39";"0.24";"1.26";"6.65";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"386.0"
"CHEMBL3679751";"";"None";"442.54";"0";"3.33";"BDBM105975";"COCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"218.0";"nM";"6.66";"";"224338";"UO_0000065";"15.05";"0.29";"3.33";"7.76";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"218.0"
"CHEMBL3679845";"";"None";"486.59";"1";"5.81";"BDBM106077";"C/N=C1\CC(C)(C)C(=O)OC2=C1C(c1ccccc1OC)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"374.0";"nM";"6.43";"";"224579";"UO_0000065";"13.21";"0.25";"0.62";"9.42";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"374.0"
"CHEMBL3679756";"";"None";"505.64";"2";"5.72";"BDBM105980";"COCCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"17.0";"nM";"7.77";"";"224343";"UO_0000065";"15.37";"0.29";"2.05";"10.66";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"17.0"
"CHEMBL3679849";"";"None";"481.61";"0";"4.71";"BDBM106081";"CSc1ccc(N2C(=O)C(=O)C(C(=O)C(C)C)C2c2ccccc2OCC2CCOCC2)cc1";"IC50";"'='";"31.0";"nM";"7.51";"";"224583";"UO_0000065";"15.59";"0.30";"2.80";"10.30";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"31.0"
"CHEMBL3679766";"";"None";"519.62";"1";"4.97";"BDBM105990";"Cc1cc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)C)C3c3ccccc3OCC3OCCO3)cc2)cs1";"IC50";"'='";"12.0";"nM";"7.92";"";"224353";"UO_0000065";"15.24";"0.29";"2.95";"9.64";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3669792";"";"None";"489.53";"0";"3.35";"BDBM105636";"CNC(=O)COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"727.0";"nM";"6.14";"";"224372";"UO_0000065";"12.54";"0.23";"2.79";"5.17";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"727.0"
"CHEMBL3679858";"";"None";"442.48";"0";"4.84";"BDBM106094";"CC(C)(C)c1[nH]nc2c1C(c1cccc3c1OCO3)N(c1ccc(-c3ccon3)cc1)C2=O";"IC50";"'='";"245.0";"nM";"6.61";"";"224592";"UO_0000065";"14.94";"0.27";"1.77";"7.07";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"245.0"
"CHEMBL3679859";"";"None";"408.53";"0";"4.58";"BDBM106095";"COc1ncccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"62.0";"nM";"7.21";"";"224593";"UO_0000065";"17.64";"0.34";"2.63";"10.14";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"62.0"
"CHEMBL3679867";"";"None";"473.53";"0";"4.19";"BDBM106103";"Cc1noc(-c2ccc(N3C(=O)c4n[nH]c(C(C)(C)C)c4C3c3ccccc3OCCO)cc2)n1";"IC50";"'='";"158.0";"nM";"6.80";"";"224601";"UO_0000065";"14.36";"0.27";"2.61";"5.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"158.0"
"CHEMBL3679870";"";"None";"456.55";"1";"5.90";"BDBM106106";"CC(C)Oc1ccccc1C1c2c(n[nH]c2C(C)(C)C)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"21.0";"nM";"7.68";"";"224604";"UO_0000065";"16.82";"0.31";"1.78";"9.11";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"21.0"
